product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product76,20221116,0.07394303722000002,0.16453194605999996,-0.09058890883999994
product76,20221117,0.07814147849000007,0.8040121120700001,-0.72587063358
product76,20221118,0.08831342446000003,0.12439154803999998,-0.036078123579999954
product78,20221114,1.4071118457299996,6.567565937329999,-5.160454091599999
product78,20221115,6.2631461267900015,3.7509491618400013,2.51219696495
product78,20221116,7.392182151429996,3.29668905577,4.095493095659996
product78,20221117,0.4191071608799999,3.589362205640001,-3.170255044760001
product78,20221118,0.83847576879,3.32064304626,-2.48216727747
product79,20221114,1.3547407190199998,40.654307655810015,-39.299566936790015
product79,20221115,1.1033972037699993,2.025460678769999,-0.9220634749999999
product79,20221116,1.14853445459,2.0594123799899995,-0.9108779253999995
product79,20221117,1.1365203951,2.031829834279999,-0.895309439179999
product79,20221118,0.8724582196999998,1.8012642968399992,-0.9288060771399994
product8,20221114,0.03958253095,0.04741870558999998,-0.007836174639999978
product8,20221115,0.03784168149000001,0.53744063717,-0.49959895568
product8,20221116,0.011387786280000001,0.08417828365000002,-0.07279049737000001
product8,20221117,0.04385562061,0.05992108356000002,-0.01606546295000002
product8,20221118,0.011789002089999999,0.07365054232999997,-0.06186154023999997
product80,20221114,0.7946188702700008,38.01976447691,-37.22514560664
product80,20221115,0.6454346990100001,1.5998680665899994,-0.9544333675799993
product80,20221116,2.6554635170600007,1.0394189397900007,1.61604457727
product80,20221117,0.5140264535400001,1.4820598203299982,-0.9680333667899981
product80,20221118,1.2306412553700004,2.3922755342699986,-1.1616342788999983
product81,20221114,0.6761666839200002,0.2704588378799998,0.40570784604000043
product81,20221115,0.44010062015,0.16137024404999994,0.27873037610000007
product81,20221116,0.40751941874,0.13721140077000002,0.2703080179699999
product81,20221117,0.5025545721900001,0.1118859581,0.3906686140900001
product81,20221118,0.24966149161000012,0.04947652955000001,0.2001849620600001
product82,20221114,16.047140788130008,9.136409357030002,6.910731431100006
product82,20221115,8.73878946292,7.65811659621,1.0806728667099996
product82,20221116,19.289769877400005,18.290649892200012,0.999119985199993
product82,20221117,3.6918545695500007,1.1074729672800003,2.5843816022700006
product82,20221118,12.3967316148,4.506384470039999,7.8903471447600015
product83,20221114,0.4477685891300001,1.0427714020900003,-0.5950028129600002
product83,20221115,0.56183145812,0.21876928090999992,0.3430621772100001
product83,20221116,0.5130620881499999,0.05760433712,0.45545775102999986
product83,20221117,0.44808792012999993,0.031171665218156227,0.4169162549118437
product83,20221118,0.014841707480000006,0.05835461686584001,-0.04351290938584
product84,20221114,0.10673897051999996,0.06851874368000002,0.03822022683999994
product84,20221115,0.07507522729999998,0.01289639113,0.062178836169999974
product84,20221116,0.06458407184999998,0.028275921180000007,0.03630815066999997
product84,20221117,0.17135927174999988,0.011033681009999997,0.16032559073999988
product84,20221118,0.11995599429,0.03335292492000001,0.08660306937
product85,20221114,11.063040625530004,4.620449460120001,6.442591165410003
product85,20221115,10.491475539789999,8.536553754329997,1.9549217854600016
product85,20221116,10.155469917970004,1.481172230760001,8.674297687210004
product85,20221117,7.445368808269998,5.519331360839999,1.9260374474299988
product85,20221118,2.96934552062,3.348386079880001,-0.3790405592600008
product86,20221114,4.908492651640001,18.426234661300004,-13.517742009660003
product86,20221115,17.61027461863,1.2427397250299996,16.367534893600002
product86,20221116,3.6621416715599997,15.576699653999997,-11.914557982439998
product86,20221117,4.450847673599998,1.744767903579999,2.7060797700199988
product86,20221118,4.362921517489998,90.26475853419998,-85.90183701670999
product87,20221114,5.910824685559999,0.5848478807300003,5.325976804829999
product87,20221115,1.2264599951599997,0.24324404605000005,0.9832159491099997
product87,20221116,0.4355306489799999,0.21876677484999998,0.2167638741299999
product87,20221117,1.2803785077699998,0.06918877805999998,1.2111897297099998
product87,20221118,1.3562276381,0.54225560295,0.81397203515
product88,20221114,3.2823374331800017,6.255260073460001,-2.972922640279999
product88,20221115,3.4211805103000006,2.651540761670002,0.7696397486299986
product88,20221116,5.6347585225,0.44136522532,5.19339329718
product88,20221117,3.6019323868000015,9.38229653946,-5.780364152659999
product88,20221118,6.340070012790001,2.2110050162599997,4.129064996530001
product89,20221114,10.017044694419997,20.564038151799995,-10.546993457379997
product89,20221115,4.829255213759998,7.237791740170003,-2.408536526410005
product89,20221116,2.32157069575,8.56414003746,-6.242569341709999
product89,20221117,12.065003959909996,4.631737785320004,7.433266174589992
product89,20221118,1.7457740913500002,13.640983680200003,-11.895209588850003
product9,20221114,5.4152632815400015,28.216969584400005,-22.801706302860005
product9,20221115,16.215607732700004,7.649004965560001,8.566602767140003
product9,20221116,5.078427851810002,2.2562479993899993,2.8221798524200024
product9,20221117,2.220249419449999,2.4006253207499997,-0.18037590130000059
product9,20221118,3.438042963679999,2.0458704098000005,1.3921725538799987
product90,20221114,0.28675713103999995,0.6065831908000006,-0.3198260597600006
product90,20221115,0.21566130906000003,0.5662459758900005,-0.35058466683000045
product90,20221116,0.27093246860000003,0.5290847925700005,-0.2581523239700005
product90,20221117,0.17315186134999996,0.5073421168800004,-0.3341902555300005
product90,20221118,0.6008112237799997,0.5310471459900006,0.06976407778999916
product91,20221114,0.41985298535,0.7213931603999998,-0.3015401750499998
product91,20221115,0.22571519391,0.25782439986,-0.03210920595
product91,20221116,0.21877678931999991,1.5333923714599993,-1.3146155821399994
product91,20221117,0.49814741827,6.380405358010003,-5.882257939740002
product91,20221118,0.20134131427999993,0.3029773386699998,-0.10163602438999988
product92,20221114,27.222529356299997,28.02793041760001,-0.8054010613000138
product92,20221115,21.889238353199993,31.969622226299975,-10.080383873099983
product92,20221116,19.626708997399998,27.548163140099994,-7.9214541426999965
product92,20221117,17.5212351824,4.64787658996,12.873358592440002
product92,20221118,12.126293297680002,13.280894274420007,-1.1546009767400047
product93,20221114,10.883910335840003,3.207880373969999,7.676029961870004
product93,20221115,1.5354713836399987,1.5909157736899997,-0.05544439005000101
product93,20221116,1.392020518349999,1.5898584121599995,-0.1978378938100005
product93,20221117,1.2505095898299994,1.7477434336100006,-0.49723384378000124
product93,20221118,1.4842989413499998,1.2952873460100005,0.18901159533999934
product94,20221114,4.195186626980003,5.185077551040001,-0.9898909240599982
product94,20221115,2.5122516696499995,2.497933207729999,0.014318461920000303
product94,20221116,15.386462565599995,1.2681538952699998,14.118308670329995
product94,20221117,2.244558247479999,1.3327791464300003,0.9117791010499989
product94,20221118,1.9936363508900001,1.1003365848000002,0.89329976609
product95,20221114,68.6633670961,46.7403185289,21.923048567200006
product95,20221115,81.0756906185,40.56733015010003,40.50836046839998
product95,20221116,107.95800097300004,40.79744269510001,67.16055827790004
product95,20221117,39.119435772399974,36.76427884070002,2.355156931699952
product95,20221118,50.94205498479996,31.999686968100026,18.942368016699934
product96,20221114,6.108152065899999,17.716759018629986,-11.608606952729987
product96,20221115,2.70080022737,10.948691072590002,-8.247890845220002
product96,20221116,3.5046009202399997,3.0878578938100008,0.41674302642999894
product96,20221117,11.60888316609,8.065622556509997,3.5432606095800026
product96,20221118,2.3971349230799994,9.075786581419997,-6.678651658339998
product97,20221114,10.107554946410001,4.797632163430002,5.309922782979999
product97,20221115,6.497066852369999,1.9342013491799994,4.562865503189999
product97,20221116,6.034996327429999,1.103438759589999,4.9315575678400005
product97,20221117,5.8134406612200005,1.7842459170999998,4.029194744120001
product97,20221118,4.023100512330003,1.7714113596799996,2.251689152650003
product98,20221114,0.00212635567,0.008037354709999998,-0.005910999039999998
product98,20221115,0.00200757293,0.007158791409999995,-0.005151218479999995
product98,20221116,0.003315874899999998,0.004379446580000002,-0.0010635716800000044
product98,20221117,0.0034416845599999986,0.0051088500400000006,-0.001667165480000002
product98,20221118,0.00240039599,0.007861133159999993,-0.0054607371699999935
product99,20221114,10.038588796810004,10.288875380550003,-0.25028658373999946
product99,20221115,6.481328109009999,1.23619927534,5.245128833669999
product99,20221116,14.678561199299997,7.0402009027,7.6383602965999975
product99,20221117,8.24546213282,9.9710236866,-1.7255615537800004
product99,20221118,14.174440588569997,8.889521648879999,5.284918939689998
product1,20221121,0.41049856046999994,0.059051984509999954,0.35144657596
product1,20221122,0.43819995393999994,0.010990859129999999,0.42720909480999997
product1,20221123,0.3050935338900001,0.018370242059999996,0.2867232918300001
product100,20221121,0.5104771130400003,0.12718425543999998,0.3832928576000003
product100,20221122,0.4154879080500002,0.2668140103,0.14867389775000017
product100,20221123,0.3046692976300001,0.28917841416,0.015490883470000105
product101,20221121,14.726793063229996,9.068981634799998,5.657811428429998
product101,20221122,4.491572534010001,3.7802543451100017,0.7113181888999995
product101,20221123,3.968534860370003,13.248917427660006,-9.280382567290003
product102,20221121,1.2316710590200002,1.7666983992900018,-0.5350273402700017
product102,20221122,0.95085288065,1.1789329733100002,-0.2280800926600003
product102,20221123,0.8168114254700001,0.2913802094099999,0.5254312160600001
product103,20221121,4.796968352469999,1.5073907736799999,3.2895775787899986
product103,20221122,6.679829949070001,0.5665440477699999,6.113285901300001
product103,20221123,1.9689711201900002,1.17850524037,0.7904658798200002
product104,20221121,1.87839448385,14.561272560819997,-12.682878076969997
product104,20221122,11.263252760390005,2.3584421526700012,8.904810607720004
product104,20221123,4.53751157808,8.9381400109,-4.40062843282
product105,20221121,3.54869832011,17.656811188109998,-14.108112867999997
product105,20221122,7.298734186549996,12.652101161349997,-5.3533669748
product105,20221123,7.6965732742399995,12.90546864626,-5.20889537202
product106,20221121,21.335195123300014,15.904051490869996,5.431143632430018
product106,20221122,17.334777085400006,4.961892221070002,12.372884864330004
product106,20221123,17.580971029300002,11.36890137343,6.2120696558700015
product107,20221121,31.854413476170016,11.770661810230003,20.083751665940014
product107,20221122,44.87370534460003,5.492527624420001,39.381177720180034
product107,20221123,42.6056762504,5.585027712189999,37.020648538210004
product108,20221121,28.691404291800005,27.530947350059993,1.1604569417400121
product108,20221122,28.018884292500005,7.908214621409997,20.110669671090008
product108,20221123,25.410624808499996,23.57899091549999,1.8316338930000065
product109,20221121,22.109599468100004,16.182408465600005,5.927191002499999
product109,20221122,20.022712318499995,14.170083745840007,5.852628572659988
product109,20221123,16.691157849100005,10.60104866798,6.090109181120004
product110,20221121,0.76459155826,0.04925128216000003,0.7153402761
product110,20221122,0.36329259323,0.0012291944716666667,0.3620633987583334
product110,20221123,0.45591247665999984,0.0038412400399999986,0.45207123661999987
product111,20221121,3.007247991789999,2.183744834929999,0.8235031568600002
product111,20221122,2.69548959249,1.0665850114199997,1.6289045810700002
product111,20221123,5.221467318059999,1.1590537288699998,4.062413589189999
product112,20221121,0.18983435573000007,0.29651799711999993,-0.10668364138999986
product112,20221122,0.06809053291000006,0.19686372730000007,-0.12877319439
product112,20221123,0.07525757939000002,0.04787251749000001,0.027385061900000014
product113,20221121,0.05040610493000001,0.02422572951,0.02618037542000001
product113,20221122,0.024797112410000023,0.011732253230000003,0.01306485918000002
product113,20221123,0.02548149908,0.005916272933333334,0.019565226146666666
product114,20221121,0.4936660645699999,0.05889839130000003,0.4347676732699999
product114,20221122,0.05631728633000001,0.14299243296999997,-0.08667514663999996
product114,20221123,0.37167511144999976,0.009517644719999998,0.36215746672999977
product115,20221121,15.022805224240008,12.138237550849997,2.884567673390011
product115,20221122,12.512591561459999,8.765767806460008,3.7468237549999905
product115,20221123,16.020611080200002,7.016381884279999,9.004229195920002
product116,20221121,1.9631764566899996,10.812421629509995,-8.849245172819995
product116,20221122,1.3023873508200001,0.9706829292100002,0.3317044216099999
product116,20221123,0.59527827541,2.0100444104100004,-1.4147661350000003
product117,20221121,25.925457183400002,22.08707255036,3.838384633040004
product117,20221122,17.25257811566999,5.1945719252399964,12.058006190429994
product117,20221123,22.601110357300005,21.57001626956999,1.0310940877300148
product118,20221121,14.189963644699997,32.0479860979,-17.858022453200004
product118,20221122,14.64492902622,11.656570275930004,2.9883587502899953
product118,20221123,22.91157557439999,14.743421576740005,8.168153997659985
product119,20221121,2.3655411397700017,1.70169604903,0.6638450907400018
product119,20221122,7.706544527939999,1.00135927486,6.70518525308
product119,20221123,2.0828327965300004,0.7603762617999998,1.3224565347300006
product12,20221121,3.927882567990002,1.694990240359999,2.232892327630003
product12,20221122,2.83295264623,1.0251947085900002,1.8077579376399997
product12,20221123,2.05994349701,1.9929008066400002,0.06704269036999966
product120,20221121,29.965173868,17.026879361469994,12.938294506530006
product120,20221122,20.041707446800004,4.131173880410002,15.91053356639
product120,20221123,27.81507722540001,6.201886776780003,21.613190448620006
product121,20221121,1.8416589672500003,2.9187204682299996,-1.0770615009799993
product121,20221122,1.369504324669999,3.04272512856,-1.673220803890001
product121,20221123,1.4604245434599996,2.96892505425,-1.5085005107900005
product122,20221121,0.8431093837200002,0.8720898066800007,-0.028980422960000474
product122,20221122,0.3904864638099999,0.21727541503,0.1732110487799999
product122,20221123,0.25205091705,0.33178175111000013,-0.07973083406000014
product123,20221121,0.40744882344000016,0.06615330593999998,0.3412955175000002
product123,20221122,0.19745099179,0.022500594539999995,0.17495039725
product123,20221123,0.15195287312999997,0.02664136515,0.12531150797999996
product124,20221121,19.929596282700007,31.36569876119998,-11.436102478499972
product124,20221122,12.520334256100005,17.635295646870006,-5.1149613907700004
product124,20221123,16.830041811399997,8.89165957925,7.938382232149998
product125,20221121,21.217253566900002,0.21138220296999993,21.00587136393
product125,20221122,17.299282761999997,0.13967583976000003,17.15960692224
product125,20221123,23.301432334499996,0.21808520964999986,23.083347124849997
product126,20221121,8.670692226940002,3.8177156842600017,4.8529765426800004
product126,20221122,4.152601044419998,0.76970036648,3.382900677939998
product126,20221123,6.529933906369996,1.5630145681900007,4.966919338179995
product128,20221121,10.298460958880003,0.0602411845,10.238219774380003
product128,20221122,12.191976463150002,0.0,12.191976463150002
product128,20221123,2.8507170929599988,0.0,2.8507170929599988
product129,20221121,0.56944351356,1.0340834500499998,-0.4646399364899998
product129,20221122,1.77050981777,0.3282171734300001,1.44229264434
product129,20221123,0.38397882283999996,0.6446966704699999,-0.26071784762999994
product13,20221121,0.21315738816999996,0.11102374518000001,0.10213364298999995
product13,20221122,0.14459297103000002,0.05535961440000003,0.08923335662999998
product13,20221123,0.16252248653000007,0.055233687930000025,0.10728879860000004
product130,20221121,20.842853757790014,30.519579902400015,-9.67672614461
product130,20221122,19.9750820649,8.906601941310004,11.068480123589996
product130,20221123,25.915180998399997,8.861974751719998,17.05320624668
product131,20221121,0.5517894238600001,0.5702488194599996,-0.01845939559999954
product131,20221122,0.5493965537100003,0.16283474466999998,0.3865618090400003
product131,20221123,0.5780303866000003,0.16116945216999998,0.4168609344300003
product132,20221121,21.502816561340005,12.340370307960002,9.162446253380002
product132,20221122,23.1544394253,8.316400723470004,14.838038701829998
product132,20221123,11.726365020570004,6.724010748640004,5.00235427193
product133,20221121,4.216678558860002,0.9313555958599999,3.285322963000002
product133,20221122,3.296524838640002,0.39300316460000007,2.903521674040002
product133,20221123,3.1622852245000006,0.35622114359,2.8060640809100006
product134,20221121,3.761734093460001,3.6817295056499986,0.08000458781000264
product134,20221122,4.998640092250002,0.94328565852,4.0553544337300025
product134,20221123,7.694051940479997,1.6253596621699995,6.068692278309998
product135,20221121,0.2841496240700001,0.021033349079999996,0.2631162749900001
product135,20221122,0.25365568779,0.007098893760000002,0.24655679402999997
product135,20221123,0.3785328220800001,0.0064791897600000046,0.3720536323200001
product136,20221121,0.11331072745999997,0.11166402767999997,0.0016466997799999966
product136,20221122,0.07020464773000003,0.20334709744999993,-0.1331424497199999
product136,20221123,0.04670699732000001,0.5927347685999999,-0.5460277712799998
product137,20221121,5.986976562100001,2.2411752425499993,3.7458013195500013
product137,20221122,4.748663760990002,1.0388493784699997,3.7098143825200025
product137,20221123,7.4831326958299975,0.9376203979999996,6.5455122978299976
product138,20221121,0.7229024542099998,0.15736678934,0.5655356648699997
product138,20221122,0.4182179281800004,0.06803529710999996,0.35018263107000047
product138,20221123,0.7019745695699997,0.16543923938000002,0.5365353301899997
product14,20221121,0.03379647576000001,0.25223874482999986,-0.21844226906999986
product14,20221122,0.027949209039999996,0.01567413254,0.012275076499999996
product14,20221123,0.013879240549999998,0.04689144213999999,-0.03301220158999999
product140,20221121,1.7790621711500003,7.278473457659999,-5.499411286509998
product140,20221122,0.65362804953,1.5504736357999993,-0.8968455862699993
product140,20221123,0.8740006354799996,1.9267106171300006,-1.052709981650001
product141,20221121,0.05065689055999998,0.021138182010000003,0.029518708549999977
product141,20221122,0.08669257454,0.015366878249999993,0.07132569629
product141,20221123,0.042811824260000006,0.00224259566,0.04056922860000001
product142,20221121,6.172363201440001,0.01919089487,6.153172306570001
product142,20221122,4.779883864890001,0.004620486840000002,4.775263378050001
product142,20221123,5.317698332730004,0.00197169861,5.315726634120003
product143,20221121,0.12134750103000001,0.027372080999999996,0.09397542003000002
product143,20221122,0.07052150209,0.00406165735,0.06645984474
product143,20221123,0.04649093247999999,0.00396703037,0.04252390210999999
product144,20221121,0.05125305770000005,0.03649475897,0.01475829873000005
product144,20221122,0.014007286839999997,0.0011251551699999998,0.012882131669999998
product144,20221123,0.005652116000000002,0.0008065525799999999,0.0048455634200000024
product145,20221121,15.735910060309987,14.024326215240007,1.7115838450699794
product145,20221122,6.037206281889996,41.662224126500014,-35.62501784461002
product145,20221123,3.7466361897599985,7.212076002400003,-3.465439812640004
product146,20221121,1.7591076373099996,3.3601030943899985,-1.600995457079999
product146,20221122,1.7581121981799983,1.1176881025799998,0.6404240955999985
product146,20221123,1.47956013059,1.31285031969,0.1667098108999998
product147,20221121,0.19286473522000006,0.07997633056999998,0.11288840465000008
product147,20221122,0.15591446978000006,0.027028267679999992,0.12888620210000007
product147,20221123,0.11102204639000002,0.0405509546,0.07047109179000002
product148,20221121,0.1870289877899999,0.03501182096,0.1520171668299999
product148,20221122,0.08563329840000002,0.001740227560000001,0.08389307084000001
product148,20221123,0.3546092446400001,2.4056329999999994e-05,0.3545851883100001
product149,20221121,0.8184167753099999,0.03190856883,0.7865082064799999
product149,20221122,0.35343448737999994,0.0011848102814285715,0.35224967709857136
product149,20221123,0.40368247608999985,0.0006167258914285715,0.40306575019857127
product15,20221121,0.06924935865999998,0.11741158208000003,-0.04816222342000005
product15,20221122,0.6081330688399997,0.1094430440099999,0.4986900248299998
product15,20221123,0.08368944558999997,0.045662038390000007,0.03802740719999996
product150,20221121,14.195430365700004,0.8515188182400003,13.343911547460003
product150,20221122,11.390205816180003,0.4620955132700002,10.928110302910003
product150,20221123,12.016945936170002,0.41881085209000013,11.59813508408
product151,20221121,0.11562453287000002,0.00040635191999999996,0.11521818095000001
product151,20221122,1.0943001652500002,0.00030915782,1.09399100743
product151,20221123,0.12755040941000004,0.00017890259999999998,0.12737150681000003
product152,20221121,14.496593984380002,0.0004405693299999998,14.496153415050003
product152,20221122,11.210817859699999,8.277096791408994e-05,11.210735088732084
product152,20221123,12.387085937420002,0.00017950505139917698,12.386906432368603
product153,20221121,1.18660034471,0.5941876134099998,0.5924127313000002
product153,20221122,1.1928096503300005,0.24695761051,0.9458520398200005
product153,20221123,0.9297474373700001,0.2694775928,0.6602698445700002
product155,20221121,3.5646189821300003,2.0596054464999995,1.5050135356300007
product155,20221122,1.8721799178999996,1.5137900039300005,0.3583899139699991
product155,20221123,3.5453278394199987,1.35410734257,2.191220496849999
product156,20221121,2.2098485831100003,11.682636056140002,-9.472787473030001
product156,20221122,18.636969677299994,5.16153779453,13.475431882769994
product156,20221123,2.5649072824399997,5.3478864844,-2.7829792019600004
product157,20221121,0.21406309935999993,0.9359220033799999,-0.72185890402
product157,20221122,0.19077511161,0.48152600401999984,-0.29075089240999985
product157,20221123,0.21551004666000004,0.4856509453299999,-0.2701408986699999
product16,20221121,20.9112856025,11.890466368059993,9.020819234440008
product16,20221122,4.883421182599999,10.288975486950001,-5.405554304350002
product16,20221123,4.467997137519998,8.44134068707,-3.973343549550002
product17,20221121,4.747904538890001,3.68615431521,1.0617502236800012
product17,20221122,7.0720121927300035,2.4030229505500005,4.668989242180003
product17,20221123,2.01504796383,2.8543005711299987,-0.8392526072999988
product19,20221121,1.1610627343599997,2.1459637074800004,-0.9849009731200007
product19,20221122,0.44878257549000006,1.5930057282300008,-1.1442231527400006
product19,20221123,0.39083251254999996,1.5724090679200002,-1.1815765553700004
product2,20221121,7.421711681150002,17.16339487230001,-9.741683191150008
product2,20221122,6.27788198136,11.093014982340003,-4.815133000980003
product2,20221123,6.365328544210001,7.797683016809997,-1.4323544725999957
product20,20221121,7.660889584830001,1.8110065395300006,5.8498830453
product20,20221122,5.695364845719997,1.2341667186600007,4.461198127059996
product20,20221123,5.809584147199993,0.8522395141099998,4.957344633089993
product24,20221121,2.49905431541,12.73304375917,-10.23398944376
product24,20221122,2.8871747873800007,2.976785996999999,-0.08961120961999836
product24,20221123,8.141260938690003,3.72562477623,4.415636162460003
product26,20221121,0.5965817695199997,1.5219832251299992,-0.9254014556099994
product26,20221122,0.60558198425,0.4310076883300001,0.1745742959199999
product26,20221123,0.48568243847000003,0.4531164570299999,0.032565981440000114
product27,20221121,0.12759918806,0.10018765792,0.02741153014
product27,20221122,0.03653019531,0.042542562680000014,-0.006012367370000014
product27,20221123,0.03681903525999998,0.05363069712000001,-0.016811661860000028
product28,20221121,0.07505510717999998,0.3521123145699999,-0.27705720738999995
product28,20221122,0.03246276091,0.21899179836000013,-0.18652903745000013
product28,20221123,0.049452811969999996,0.30893403983999984,-0.25948122786999983
product29,20221121,7.27399566089,14.724129651330001,-7.450133990440001
product29,20221122,3.36451153907,7.309050561620001,-3.944539022550001
product29,20221123,4.1471930935,12.423050153999998,-8.275857060499998
product3,20221121,8.035999236280004,2.3262871475600004,5.7097120887200035
product3,20221122,5.849904147410002,0.23831745754000008,5.611586689870002
product3,20221123,6.057725006229998,0.4956859592399999,5.562039046989998
product30,20221121,0.2510837091899998,0.13362378719999998,0.1174599219899998
product30,20221122,0.12452445022999992,0.09305920108000003,0.03146524914999989
product30,20221123,0.11012827002,1.00122258129,-0.8910943112699999
product31,20221121,14.721536668360006,6.907709645680001,7.813827022680005
product31,20221122,2.372491351750001,4.8870584074,-2.514567055649999
product31,20221123,6.975508758249999,4.66447769948,2.3110310587699994
product32,20221121,2.8024729248399995,8.080319833249996,-5.277846908409996
product32,20221122,17.047911863840003,6.2565337766199995,10.791378087220004
product32,20221123,8.787292086859999,5.243025453400001,3.5442666334599977
product33,20221121,0.7016583033200002,0.9600298986200003,-0.2583715953000001
product33,20221122,0.7031362577200001,0.5246051797500001,0.17853107797
product33,20221123,0.5897537554,0.45522088462000015,0.1345328707799998
product34,20221121,5.73665273213,15.90251459938,-10.165861867250001
product34,20221122,11.535145812380009,7.485117727579998,4.050028084800011
product34,20221123,6.4485104600700005,4.56281502613,1.8856954339400005
product35,20221121,0.20250672983999998,0.05663161945,0.14587511038999998
product35,20221122,0.06596001410999999,0.0119913598,0.05396865430999999
product35,20221123,0.044497432309999994,0.15468878414,-0.11019135183
product37,20221121,12.44355134671,7.260359332220003,5.183192014489998
product37,20221122,13.645654249200007,3.0946656350500006,10.550988614150006
product37,20221123,7.430955096830002,3.1956201411300005,4.235334955700001
product38,20221121,1.0168855384999997,1.6674883397000009,-0.6506028012000011
product38,20221122,10.980220881349995,0.8996293826999998,10.080591498649994
product38,20221123,0.8734826043400002,0.9093069648299997,-0.035824360489999485
product39,20221121,0.041975222620000016,0.08226345905999997,-0.04028823643999996
product39,20221122,0.018059061570000003,0.059490379679999955,-0.04143131810999995
product39,20221123,0.7628886635100003,0.10679561176999997,0.6560930517400003
product40,20221121,1.84020073424,6.0189389588200015,-4.178738224580002
product40,20221122,1.4255649893300002,4.724480178759997,-3.2989151894299966
product40,20221123,1.6599837982500005,3.3778666308800007,-1.7178828326300002
product41,20221121,0.33485426123000017,1.2916067331100007,-0.9567524718800006
product41,20221122,0.17260046896000006,0.49021050877999994,-0.3176100398199999
product41,20221123,0.15459106735000017,0.48525686376999994,-0.33066579641999977
product42,20221121,0.4692542065100004,0.44286260459999993,0.02639160191000045
product42,20221122,0.4105706222899999,1.0305370445500006,-0.6199664222600008
product42,20221123,0.42409798495999984,0.44370429962000024,-0.0196063146600004
product43,20221121,1.6715045749500002,1.6634796986800005,0.008024876269999703
product43,20221122,0.5082899980199997,1.2288031048099997,-0.7205131067899999
product43,20221123,10.11038573139,1.0652797295099987,9.04510600188
product45,20221121,2.6145091385000008,6.787438509559999,-4.172929371059999
product45,20221122,5.497681493450001,4.106530546730004,1.3911509467199972
product45,20221123,1.3586224228700003,4.409128799040004,-3.0505063761700035
product46,20221121,4.105181660730002,3.2324118299300033,0.8727698307999989
product46,20221122,2.16990440428,1.5921321021200001,0.5777723021599999
product46,20221123,1.8555856158799995,1.3489308095899997,0.5066548062899998
product47,20221121,0.07947725734,0.23018631457999983,-0.15070905723999983
product47,20221122,0.01461137818,0.09041214718999996,-0.07580076900999996
product47,20221123,0.02887350420000003,0.01772746924,0.01114603496000003
product48,20221121,4.270002145080002,12.334748035229996,-8.064745890149993
product48,20221122,3.0813451205999987,2.6276682753000014,0.4536768452999973
product48,20221123,1.6460710807499999,22.506380961199994,-20.860309880449993
product49,20221121,2.7367701078699995,9.619660611019997,-6.882890503149998
product49,20221122,2.39318507187,4.3978764437399995,-2.0046913718699995
product49,20221123,2.5273167966699996,4.06602758665,-1.53871078998
product50,20221121,10.011107535599997,16.530984573999987,-6.51987703839999
product50,20221122,8.45988787791,4.132292669650002,4.327595208259999
product50,20221123,9.19573075787,7.0676399305099995,2.128090827360001
product51,20221121,13.581396023640007,9.573138854710004,4.008257168930003
product51,20221122,15.903256234100006,29.822188009899996,-13.91893177579999
product51,20221123,7.2907593852899995,4.0433022328799995,3.24745715241
product52,20221121,0.06870979634000002,0.15457116521999997,-0.08586136887999996
product52,20221122,0.010987875649999994,0.055877322829999965,-0.04488944717999997
product52,20221123,0.008316133059999994,0.032486545670000005,-0.02417041261000001
product53,20221121,1.6887628168,1.938733145490001,-0.24997032869000102
product53,20221122,0.9122639575299999,0.8896705248300003,0.022593432699999583
product53,20221123,1.3375581062700002,0.7631616540599994,0.5743964522100008
product54,20221121,2.9155082153599996,2.1520180035600003,0.7634902117999993
product54,20221122,3.271397733960001,0.9646722172699996,2.3067255166900016
product54,20221123,1.5618362352500004,0.9937937944699995,0.5680424407800009
product55,20221121,15.37635736841999,2.316594146809999,13.059763221609991
product55,20221122,6.3138893969000005,1.2291026771299998,5.084786719770001
product55,20221123,6.750388426719999,1.2668548786500002,5.483533548069999
product56,20221121,0.00875299704,0.0091981564,-0.0004451593599999991
product56,20221122,0.004904935230000002,3.306554004112199e-05,0.00487186968995888
product56,20221123,0.0020151207300000006,3.622943556112199e-05,0.0019788912944388786
product57,20221121,0.9641909660699998,4.16391655006,-3.19972558399
product57,20221122,0.9417720131799997,1.2096023304699997,-0.26783031728999995
product57,20221123,0.7208209219400001,2.5243319072600006,-1.8035109853200004
product58,20221121,0.58952274189,0.5093929361100001,0.08012980577999984
product58,20221122,0.24564953516999996,0.7355006409399998,-0.4898511057699998
product58,20221123,1.1414686096299997,0.22570225207000003,0.9157663575599997
product59,20221121,1.0123329208099994,3.864844522109998,-2.852511601299999
product59,20221122,1.17178208372,0.4153356000499999,0.75644648367
product59,20221123,1.09022670522,0.3413025585599999,0.7489241466600002
product6,20221121,1.2430426976000006,3.618215490859999,-2.375172793259998
product6,20221122,0.9998727407999998,1.7325394286799993,-0.7326666878799996
product6,20221123,0.7902710729100002,2.8912448979999983,-2.100973825089998
product60,20221121,2.5034133191700003,13.451508643360002,-10.948095324190001
product60,20221122,5.99142228113,5.22531863498,0.7661036461500004
product60,20221123,3.809126090439999,4.28296269335,-0.47383660291000096
product61,20221121,9.835696113880005,9.820535263209997,0.015160850670007164
product61,20221122,5.84819453964,7.5430696209600026,-1.6948750813200029
